200497|41473|41
200499|177415|55
200499|65494|71
200499|34231|80
200499|279161|73
200499|42334|40
200499|183277|76
200500|262534|97
200500|237718|31
200500|164591|61
200500|63433|-21
200500|298|101
200500|23824|-5
200504|141772|50
200504|277883|257
200504|8348|87
200504|125284|26
200504|201235|67
200504|153972|56
200506|261450|75
200506|288337|82
200506|103448|-74
200506|108780|83
200506|45166|22
200506|264826|98
200510|8691|56
200510|284123|84
200510|7180|91
200510|148982|99
200510|123677|91
200510|14693|13
200511|239521|63
200511|62497|37
200511|96162|42
200511|284379|51
200511|53766|59
200511|191762|55
200515|145039|80
200515|101243|64
200515|30742|91
200515|65206|155
200515|44264|106
200515|152870|85
200522|268120|104
200522|8595|87
200522|137615|89
200522|41735|32
200522|94835|63
200522|37173|108
200524|112535|58
200524|19550|45
200524|118769|73
200524|19308|42
200524|254488|36
200524|214843|40
200527|181940|102
200527|150772|-1
200527|260091|-31
200527|183394|95
200527|59758|4
200527|55613|-47
200530|255903|63
200530|251806|7
200530|268917|82
200530|173488|60
200530|109362|61
200530|244983|70
200537|63981|4
200537|111921|80
200537|101847|40
200537|196830|132
200537|218314|35
200537|137380|39
200540|133206|6
200540|256187|13
200540|251890|18
200540|10391|58
200540|279455|11
200540|236350|23
200541|319|33
200541|250176|116
200541|132090|36
200541|74106|71
200541|124387|65
200541|92064|54
200542|105779|74
200542|93175|78
200542|65957|96
200542|56976|75
200542|133121|77
200542|97902|84
200544|123328|9
200544|34148|14
200544|78316|-25
200544|85681|69
200544|242292|66
200544|48808|30
200549|65110|48
200549|258704|51
200549|269243|45
200549|124040|64
200549|109899|48
200549|146282|30
200551|171218|13
200551|157148|31
200551|152518|-49
200551|139386|-36
200551|12984|45
200551|225510|38
200552|193894|-7
200552|204836|81
200552|174892|86
200552|30742|80
200552|184253|88
200552|27873|90
200555|63779|30
200555|151887|29
200555|92843|47
200555|153661|77
200555|39164|47
200555|60810|30
200556|48558|29
200556|34033|33
200556|198954|-30
200556|174387|-6
200556|293851|25
200556|24015|31
200558|11710|68
200558|235554|87
200558|235716|69
200558|120535|77
200558|174337|-24
200558|13021|92
200560|36187|102
200560|247413|85
200560|104165|58
200560|72256|-61
200560|195181|47
200560|204125|69
200561|22468|55
200561|107901|122
200561|188408|29
200561|104996|43
200561|232964|-27
200561|81309|46
200563|288074|58
200563|54650|76
200563|190308|40
200563|32878|44
200563|154016|69
200563|281042|-56
200564|75294|47
200564|68647|68
200564|293696|58
200564|41757|39
200564|243008|38
200564|176639|82
200565|22704|73
200565|167103|48
200565|189540|44
200565|79324|36
200565|129166|-58
200565|254196|-15
200567|108|13
200567|131564|60
200567|14355|52
200567|94513|13
200567|108120|65
200567|196291|40
200568|52855|50
200568|285630|-18
200568|73312|32
200568|116596|34
200568|164212|90
200568|93324|110
200569|195774|57
200569|217806|60
200569|267632|50
200569|85540|51
200569|138343|13
200569|45733|51
200571|8229|44
200571|52107|46
200571|139319|68
200571|175481|62
200571|23817|-3
200571|95880|-14
200572|75469|89
200572|145221|86
200572|43895|47
200572|25269|53
200572|130547|88
200572|129747|65
200574|216343|30
200574|73557|59
200574|121386|43
200574|21593|51
200574|76070|49
200574|88858|54
200582|172333|-46
200582|285118|118
200582|233187|11
200582|217584|-63
200582|215325|62
200582|15951|73
200584|136255|67
200584|16984|136
200584|228223|88
200584|210602|70
200584|109899|89
200584|56525|81
200590|279906|29
200590|287452|29
200590|151286|86
200590|55389|39
200590|13012|17
200590|246288|-22
200592|285250|64
200592|255945|80
200592|92589|47
200592|137099|45
200592|32878|-1
200592|288664|-3
200594|236044|98
200594|104207|91
200594|276919|13
200594|83187|80
200594|187117|95
200594|201230|59
200596|27727|3
200596|95659|43
200596|156913|10
200596|57625|33
200596|171088|10
200596|219052|30
200598|48904|75
200598|265101|74
200598|245177|82
200598|152732|108
200598|178309|66
200598|291135|66
200599|206195|80
200599|206174|41
200599|24419|45
200599|279936|66
200599|96378|94
200599|133694|85
200604|165246|50
200604|167345|81
200604|135745|86
200604|13495|86
200604|278582|102
200604|265026|113
200607|57086|-1
200607|140898|29
200607|25185|67
200607|51430|65
200607|270469|46
200607|105067|50
200610|96488|75
200610|126692|86
200610|123577|3
200610|214388|-72
200610|49136|6
200610|9151|1
200611|50628|77
200611|7859|80
200611|57209|86
200611|264835|69
200611|5888|95
200611|194512|65
200612|61298|64
200612|271794|104
200612|246720|27
200612|239984|47
200612|71402|97
200612|185456|22
200613|202859|-30
200613|235558|-8
200613|49153|36
200613|63674|87
200613|103861|89
200613|15860|109
200617|137615|45
200617|121353|53
200617|39841|92
200617|107923|81
200617|40811|87
200617|203129|107
200619|106573|46
200619|47827|170
200619|129274|115
200619|23275|120
200619|71341|152
200619|267065|48
200620|291958|113
200620|31440|71
200620|96932|28
200620|123128|70
200620|12647|79
200620|221371|104
200624|279043|38
200624|180370|25
200624|164695|6
200624|145136|22
200624|102318|41
200624|82095|43
200625|264081|121
200625|5281|-15
200625|263727|69
200625|77139|111
200625|168462|83
200625|239573|85
200626|8665|69
200626|33753|84
200626|294753|69
200626|203942|80
200626|239253|85
200626|204850|89
200628|84197|104
200628|180729|48
200628|253344|22
200628|226889|41
200628|252250|75
200628|27372|80
200633|175503|70
200633|74096|37
200633|127002|18
200633|225974|65
200633|266657|83
200633|152839|74
200634|114191|48
200634|236462|49
200634|253198|72
200634|231891|31
200634|253373|51
200634|95503|41
200637|204532|39
200637|249269|114
200637|87423|75
200637|8544|64
200637|226220|25
200637|169520|142
200641|174121|12
200641|66031|88
200641|99025|46
200641|104050|63
200641|78910|35
200641|140840|19
200644|272763|39
200644|109323|98
200644|222443|23
200644|278242|-20
200644|256896|-24
200644|202235|46
200646|197364|54
200646|30300|119
200646|279936|91
200646|7596|82
200646|36081|45
200646|266657|37
200650|264152|97
200650|283321|67
200650|83125|67
200650|133618|76
200650|294437|89
200650|278582|76
200651|205041|45
200651|294590|83
200651|258448|27
200651|10777|-7
200651|298|49
200651|275881|34
200652|36734|83
200652|116036|65
200652|236493|65
200652|183865|4
200652|196663|29
200652|106428|65
200654|44621|-99
200654|86053|31
200654|156913|5
200654|38502|-6
200654|92310|84
200654|295988|8
200658|76336|37
200658|67156|60
200658|140117|27
200658|67509|28
200658|167172|57
200658|281406|9
200659|21140|75
200659|12639|0
200659|225472|-4
200659|32264|40
200659|159745|86
200659|127035|75
200660|86256|74
200660|61862|59
200660|215812|8
200660|207830|64
200660|223132|87
200660|12406|79
200662|189847|-45
200662|19685|82
200662|195194|50
200662|5989|-43
200662|230856|53
200662|289606|39
200664|34503|47
200664|233577|-20
200664|179509|-5
200664|109787|87
200664|65731|22
200664|117626|146
200665|200108|82
200665|118564|110
200665|102250|73
200665|55116|89
200665|49915|73
200665|195855|74
200666|271100|72
200666|52853|70
200666|117728|2
200666|173657|34
200666|144357|62
200666|293803|38
200667|85006|95
200667|80572|61
200667|34871|95
200667|185776|92
200667|111412|99
200667|295290|84
200668|58812|89
200668|96327|42
200668|191321|24
200668|163317|49
200668|50334|56
200668|256229|69
200669|35619|3
200669|286329|3
200669|171539|57
200669|176363|87
200669|286828|28
200669|107762|-11
200672|245486|78
200672|139194|56
200672|270515|86
200672|86103|44
200672|66803|54
200672|49967|46
200674|36934|54
200674|158606|122
200674|93119|27
200674|180416|31
200674|115533|-75
200674|208504|54
200679|239212|73
200679|263314|70
200679|170667|83
200679|226320|76
200679|269063|13
200679|280736|28
200682|239166|68
200682|39825|104
200682|162435|13
200682|171373|25
200682|223796|74
200682|64872|10
200684|268388|42
200684|276316|83
200684|125758|87
200684|199132|94
200684|129885|136
200684|249667|27
200686|128969|29
200686|278746|52
200686|214182|-53
200686|189134|-28
200686|128470|43
200686|92127|67
200689|104207|79
200689|52237|58
200689|2220|54
200689|112564|25
200689|139002|81
200689|254625|80
200691|67006|65
200691|115145|89
200691|123579|101
200691|202826|44
200691|130536|60
200691|106428|47
200699|237429|47
200699|27519|138
200699|250279|78
200699|93725|-64
200699|66886|57
200699|80916|68
200701|5222|60
200701|101871|60
200701|119532|101
200701|228678|62
200701|182869|63
200701|146723|50
200702|189043|11
200702|80101|44
200702|74106|50
200702|5782|-31
200702|42887|15
200702|242454|79
200705|253143|97
200705|83794|61
200705|267584|83
200705|165984|83
200705|206660|97
200705|84153|92
200707|203592|91
200707|21911|21
200707|108780|116
200707|173804|10
200707|189017|28
200707|193385|18
200708|65110|31
200708|80165|70
200708|87104|-35
200708|171482|138
200708|101452|-18
200708|286426|66
200710|207401|59
200710|195967|48
200710|56437|41
200710|56775|-96
200710|196695|-99
200710|278687|33
200713|101871|48
200713|185252|67
200713|181496|21
200713|216404|54
200713|286863|60
200713|220257|4
200715|36024|71
200715|111694|-37
200715|50464|37
200715|210884|21
200715|43391|76
200715|13183|-4
200719|191261|87
200719|31811|102
200719|152518|95
200719|171902|88
200719|166103|92
200719|91566|48
200722|184275|83
200722|269437|77
200722|10026|16
200722|110406|92
200722|95851|63
200722|226093|67
200725|23831|129
200725|71685|29
200725|271092|149
200725|230358|-68
200725|288329|18
200725|106038|203
200726|157001|88
200726|276635|113
200726|47880|100
200726|159869|90
200726|13495|104
200726|250273|95
200728|70355|206
200728|216226|12
200728|116288|20
200728|77957|99
200728|196519|133
200728|82772|43
200731|271284|-31
200731|23103|54
200731|188192|53
200731|271623|34
200731|285514|-10
200731|231041|36
200736|135239|-43
200736|285123|102
200736|47697|39
200736|29381|-61
200736|218630|31
200736|260185|41
200741|247218|47
200741|92498|12
200741|121254|54
200741|287811|15
200741|253373|31
200741|228746|63
200743|64238|84
200743|104198|111
200743|284908|74
200743|3295|86
200743|81717|72
200743|259522|57
200744|15234|-14
200744|272015|38
200744|246860|64
200744|268110|59
200744|244768|59
200744|249574|18
200745|8473|86
200745|119573|74
200745|187479|40
200745|31966|167
200745|270902|63
200745|153565|62
200747|266912|47
200747|247272|17
200747|260484|30
200747|192439|30
200747|100659|101
200747|214686|73
200748|120536|43
200748|238534|9
200748|72607|32
200748|125390|21
200748|194515|17
200748|253268|85
200749|294808|71
200749|131030|64
200749|59253|30
200749|129317|72
200749|123997|71
200749|168688|0
200753|236960|12
200753|117449|57
200753|48666|-10
200753|272966|18
200753|208748|54
200753|93176|63
200759|259246|97
200759|182786|80
200759|183045|90
200759|234432|49
200759|62960|103
200759|221710|-22
200760|16383|37
200760|263936|53
200760|218956|-5
200760|251293|82
200760|257899|52
200760|77871|75
200762|237561|44
200762|289330|71
200762|98777|31
200762|187847|58
200762|244541|1
200762|271243|2
200763|272652|63
200763|8691|72
200763|200421|50
200763|36843|81
200763|252819|112
200763|3868|101
200768|30026|82
200768|142675|94
200768|267088|90
200768|235253|74
200768|72875|76
200768|267792|78
200770|122532|61
200770|195201|3
200770|192889|69
200770|135910|55
200770|6380|71
200770|191512|83
200771|56993|77
200771|123878|82
200771|131633|72
200771|207602|40
200771|291238|78
200771|212847|71
200774|116312|73
200774|94809|78
200774|218101|56
200774|251785|69
200774|82597|38
200774|17381|63
200775|178189|77
200775|116413|2
200775|267390|65
200775|162334|58
200775|253746|95
200775|42632|51
200777|201032|71
200777|110119|74
200777|154922|57
200777|228343|71
200777|214731|67
200777|203707|87
200778|220218|113
200778|261450|92
200778|17629|92
200778|61971|86
200778|204282|60
200778|13151|51
200779|278313|52
200779|209541|32
200779|293535|47
200779|82308|34
200779|62493|2
200779|12922|11
200780|10397|77
200780|205385|211
200780|206236|86
200780|101528|10
200780|14595|17
200780|162068|-29
200781|151186|93
200781|150766|45
200781|15208|29
200781|185295|28
200781|152820|80
200781|80626|92
200784|149317|7
200784|227208|87
200784|212065|51
200784|288063|87
200784|20895|43
200784|18748|105
200786|168643|18
200786|231605|25
200786|102912|85
200786|281936|70
200786|219693|38
200786|169310|75
200788|243897|91
200788|52853|96
200788|13343|69
200788|144165|58
200788|81090|1
200788|226517|120
200790|221487|91
200790|262748|73
200790|197729|34
200790|71836|77
200790|46269|85
200790|197810|70
200791|210744|80
200791|88840|94
200791|28274|70
200791|252523|85
200791|278223|83
200791|138963|83
200793|250601|89
200793|174653|84
200793|137079|86
200793|175832|26
200793|167965|98
200793|221927|30
200794|151916|-20
200794|29293|78
200794|17366|62
200794|48030|98
200794|186400|-1
200794|127285|42
200795|133020|83
200795|277642|82
200795|175009|89
200795|153491|90
200795|231177|84
200795|267934|65
200800|205231|86
200800|105229|67
200800|52617|54
200800|207717|58
200800|186538|74
200800|240361|68
200802|153889|28
200802|223264|6
200802|30877|80
200802|56437|81
200802|16374|78
200802|145246|82
200803|176637|69
200803|189725|51
200803|256525|83
200803|287949|75
200803|139654|77
200803|92335|122
200811|264152|-3
200811|111470|74
200811|85372|57
200811|97883|53
200811|118803|69
200811|129684|-33
200813|108393|46
200813|157247|12
200813|76477|44
200813|84995|93
200813|87838|67
200813|159118|48
200816|7188|76
200816|161204|70
200816|237860|48
200816|264023|64
200816|290691|70
200816|275211|57
200819|187494|18
